"","salary","age","elevel","car","zipcode","credit","brand"
"1",119806.5448,45,"0",14,4,442037.7113,"0"
"2",106880.4784,63,"1",11,6,45007.17883,"1"
"3",78020.75094,23,"0",15,2,48795.32279,"0"
"4",63689.93635,51,"3",6,5,40888.87736,"1"
"5",50873.6188,20,"3",14,4,352951.4977,"0"
"6",130812.7428,56,"3",14,3,135943.022,"1"
"7",136459.3392,24,"4",8,5,80500.56351,"1"
"8",103866.8996,62,"3",3,0,359803.8935,"1"
"9",72298.80402,29,"4",17,0,276298.6952,"0"
"10",37803.33285,41,"1",5,4,493219.2686,"1"
"11",63704.26156,48,"4",16,5,299460.2274,"1"
"12",128999.9356,52,"1",6,0,152232.5098,"0"
"13",57991.29599,52,"3",20,4,227743.7497,"1"
"14",82474.57645,33,"4",13,3,424657.4967,"0"
"15",63988.96981,62,"2",6,3,262136.3065,"0"
"16",132310.3604,23,"1",11,4,451927.6024,"1"
"17",113236.3836,24,"2",7,7,198381.8984,"1"
"18",120525.5994,57,"1",6,2,15964.6837,"0"
"19",121457.6349,50,"2",2,8,415359.2324,"0"
"20",89740.99923,77,"0",18,2,195091.9259,"1"
"21",95142.1181,44,"0",2,8,89818.29461,"0"
"22",87383.95734,80,"3",7,5,243166.6117,"1"
"23",21143.94206,64,"2",11,2,296635.2507,"1"
"24",34581.64726,55,"0",15,6,185603.2507,"1"
"25",37200.74208,32,"3",9,6,168547.0761,"1"
"26",60305.50057,58,"1",4,4,469719.5006,"1"
"27",32839.41644,30,"4",20,1,177224.3626,"1"
"28",45070.50666,48,"3",1,5,360446.3909,"1"
"29",92417.81235,43,"0",2,0,22677.44642,"0"
"30",107710.3192,75,"0",16,2,209002.4065,"1"
"31",148495.4447,62,"2",9,1,377495.2951,"1"
"32",78238.12041,70,"3",8,0,80432.57726,"0"
"33",97736.75249,21,"1",1,2,76882.24568,"1"
"34",91315.19507,57,"3",16,6,267350.9575,"0"
"35",125452.1207,42,"3",14,1,417529.833,"1"
"36",38579.20533,44,"2",10,3,84260.2812,"1"
"37",38043.11147,52,"2",2,3,210004.5866,"1"
"38",49692.09674,42,"4",8,2,462826.1495,"1"
